passengerid,pclass,name,gender,age,sibsp,parch,ticket,fare,cabin,embarked
916,3,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,330923,8.0292,,Q
917,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S
918,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,383123,7.75,,Q
919,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S
920,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S
921,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S
922,3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,STON/O2. 3101279,15.85,,S
923,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q
924,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,,S
925,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S
926,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q
927,3,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,,S
928,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S
929,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C
930,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C
931,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S
932,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S
933,2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q
934,3,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C
935,3,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q
936,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S
937,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S
938,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q
939,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q
940,3,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q
941,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S
942,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C
943,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S
944,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C
945,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S
946,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S
947,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,,S
948,1,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S
949,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B82 B84,C
950,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S
951,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S
952,2,"Becker, Miss. Marion Louise",female,4.0,2,1,230136,39.0,F4,S
953,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S
954,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C
955,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,,S
956,3,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,,S
957,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S
958,3,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C
959,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S
960,2,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,,S
961,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S
962,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S
963,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,,C
964,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064,7.75,,S
965,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S
966,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S
967,3,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,,Q
968,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C
969,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
970,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
971,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q
972,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C
973,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S
974,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S
975,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S
976,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S
977,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,C.A. 37671,15.9,,S
978,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q
979,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S
980,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S
981,2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,,S
982,1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S
983,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S
984,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S
985,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S
986,3,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C
987,3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S
988,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S
989,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S
990,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S
991,3,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1,1,C.A. 37671,15.9,,S
992,2,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0,,S
993,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,,S
994,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S
995,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S
996,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S
997,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S
998,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S
999,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S
1000,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,,S
1001,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
1002,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S
1003,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q
1004,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S
1005,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S
1006,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C
1007,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C
1008,3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,,S
1009,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S
1010,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S
1011,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S
1012,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S
1013,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S
1014,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,3410,8.7125,,S
1015,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S
1016,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C
1017,3,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q
1018,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S
1019,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S
1020,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q
1021,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,,S
1022,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S
1023,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S
1024,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S
1025,2,"Mallet, Master. Andre",male,1.0,0,2,S.C./PARIS 2079,37.0042,,C
1026,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q
1027,3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S
1028,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,,S
1029,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S
1030,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,,S
1031,1,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1,,S
1032,3,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S
1033,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
1034,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C
1035,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C
1036,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C
1037,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S
1038,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S
1039,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C
1040,3,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S
1041,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S
1042,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S
1043,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S
1044,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
1045,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S
1046,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S
1047,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S
1048,3,"Fleming, Miss. Honora",female,,0,0,364859,7.75,,Q
1049,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S
1050,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S
1051,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C
1052,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C
1053,3,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S
1054,1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C99,S
1055,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S
1056,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,,S
1057,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q
1058,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S
1059,3,"Pearce, Mr. Ernest",male,,0,0,343271,7.0,,S
1060,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,B69,S
1061,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D30,S
1062,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,29105,23.0,,S
1063,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
1064,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S
1065,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S
1066,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S
1067,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S
1068,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,,S
1069,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S
1070,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C
1071,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C
1072,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,,C
1073,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C
1074,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S
1075,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S
1076,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q
1077,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,,S
1078,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,B3,S
1079,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C
1080,3,"Ekstrom, Mr. Johan",male,45.0,0,0,347061,6.975,,S
1081,2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S
1082,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S
1083,3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,,S
1084,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C
1085,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C
1086,3,"Naidenoff, Mr. Penko",male,22.0,0,0,349206,7.8958,,S
1087,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S
1088,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S
1089,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C
1090,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C
1091,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S
1092,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S
1093,2,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S
1094,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,
1095,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S
1096,3,"Rice, Master. Eric",male,7.0,4,1,382652,29.125,,Q
1097,3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S
1098,3,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S
1099,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S
1100,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C
1101,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S
1102,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C
1103,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S
1104,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C
1105,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S
1106,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S
1107,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S
1108,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C
1109,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C
1110,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S
1111,3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S
1112,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C
1113,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S
1114,2,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S
1115,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,2661,15.2458,,C
1116,3,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,54636,16.1,,S
1117,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q
1118,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,,C
1119,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S
1120,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S
1121,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S
1122,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52.0,B71,S
1123,3,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625,,C
1124,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S
1125,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
1126,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S
1127,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C
1128,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,,S
1129,2,"Bailey, Mr. Percy Andrew",male,18.0,0,0,29108,11.5,,S
1130,2,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S
1131,3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q
